"Uge";"Kommune kode";"Kommunenavn";"Prøver";"Metode"
2020-W30;440;Kerteminde;278;PCR
2020-W30;450;Nyborg;375;PCR
2020-W30;461;Odense;3271;PCR
2020-W30;479;Svendborg;690;PCR
2020-W30;480;Nordfyn;319;PCR
2020-W30;482;Langeland;131;PCR
2020-W30;492;Ærø;72;PCR
2020-W30;510;Haderslev;834;PCR
2020-W30;530;Billund;505;PCR
2020-W30;540;Sønderborg;1102;PCR
2020-W30;550;Tønder;428;PCR
2020-W30;561;Esbjerg;2120;PCR
2020-W30;563;Fanø;44;PCR
2020-W30;573;Varde;800;PCR
2020-W30;575;Vejen;563;PCR
2020-W30;580;Aabenraa;940;PCR
2020-W30;607;Fredericia;880;PCR
2020-W30;615;Horsens;1116;PCR
2020-W30;621;Kolding;1556;PCR
2020-W30;630;Vejle;1869;PCR
2020-W30;657;Herning;1359;PCR
2020-W30;661;Holstebro;869;PCR
2020-W30;665;Lemvig;252;PCR
2020-W30;671;Struer;321;PCR
2020-W30;706;Syddjurs;830;PCR
2020-W30;707;Norddjurs;512;PCR
2020-W30;710;Favrskov;680;PCR
2020-W30;727;Odder;322;PCR
2020-W30;730;Randers;1257;PCR
2020-W30;740;Silkeborg;1544;PCR
2020-W30;741;Samsø;66;PCR
2020-W30;746;Skanderborg;976;PCR
2020-W30;751;Århus;6622;PCR
2020-W30;756;Ikast-Brande;578;PCR
2020-W30;760;Ringkøbing-Skjern;683;PCR
2020-W30;766;Hedensted;621;PCR
2020-W30;773;Morsø;371;PCR
2020-W30;779;Skive;665;PCR
2020-W30;787;Thisted;601;PCR
2020-W30;791;Viborg;1606;PCR
2020-W30;810;Brønderslev;577;PCR
2020-W30;813;Frederikshavn;1266;PCR
2020-W30;820;Vesthimmerland;454;PCR
2020-W30;825;Læsø;68;PCR
2020-W30;840;Rebild;448;PCR
2020-W30;846;Mariagerfjord;730;PCR
2020-W30;849;Jammerbugt;509;PCR
2020-W30;851;Aalborg;4041;PCR
2020-W30;860;Hjørring;1754;PCR
2020-W30;961;;6;PCR
2020-W31;;;904;PCR
2020-W31;010;;1;PCR
2020-W31;011;;115;PCR
2020-W31;012;;4;PCR
2020-W31;019;;80;PCR
2020-W31;101;København;19427;PCR
2020-W31;147;Frederiksberg;3341;PCR
2020-W31;151;Ballerup;2025;PCR
2020-W31;153;Brøndby;785;PCR
2020-W31;155;Dragør;351;PCR
2020-W31;157;Gentofte;2223;PCR
2020-W31;159;Gladsaxe;2022;PCR
2020-W31;161;Glostrup;603;PCR
2020-W31;163;Herlev;918;PCR
2020-W31;165;Albertslund;610;PCR
2020-W31;167;Hvidovre;1360;PCR
2020-W31;169;Høje Tåstrup;1238;PCR
2020-W31;173;Lyngby-Taarbæk;1593;PCR
2020-W31;175;Rødovre;1090;PCR
2020-W31;183;Ishøj;698;PCR
2020-W31;185;Tårnby;1204;PCR
2020-W31;187;Vallensbæk;398;PCR
2020-W31;190;Furesø;1040;PCR
2020-W31;201;Allerød;688;PCR
2020-W31;210;Fredensborg;977;PCR
2020-W31;217;Helsingør;1884;PCR
2020-W31;219;Hillerød;1269;PCR
2020-W31;223;Hørsholm;668;PCR
2020-W31;230;Rudersdal;1640;PCR
2020-W31;240;Egedal;1082;PCR
2020-W31;250;Frederikssund;959;PCR
2020-W31;253;Greve;1200;PCR
2020-W31;259;Køge;1329;PCR
2020-W31;260;Halsnæs;888;PCR
2020-W31;265;Roskilde;2319;PCR
2020-W31;269;Solrød;625;PCR
2020-W31;270;Gribskov;1094;PCR
2020-W31;306;Odsherred;514;PCR
2020-W31;316;Holbæk;1409;PCR
2020-W31;320;Faxe;759;PCR
2020-W31;326;Kalundborg;1066;PCR
2020-W31;329;Ringsted;1313;PCR
2020-W31;330;Slagelse;1436;PCR
2020-W31;336;Stevns;368;PCR
2020-W31;340;Sorø;537;PCR
2020-W31;350;Lejre;665;PCR
2020-W31;360;Lolland;710;PCR
2020-W31;370;Næstved;1869;PCR
2020-W31;376;Guldborgsund;1138;PCR
2020-W31;390;Vordingborg;853;PCR
2020-W31;400;Bornholm;1036;PCR
2020-W31;410;Middelfart;666;PCR
2020-W31;411;Christiansø;3;PCR
2020-W31;420;Assens;544;PCR
2020-W31;430;Faaborg-Midtfyn;779;PCR
2020-W31;440;Kerteminde;328;PCR
2020-W31;450;Nyborg;479;PCR
2020-W31;461;Odense;3660;PCR
2020-W31;479;Svendborg;914;PCR
2020-W31;480;Nordfyn;337;PCR
2020-W31;482;Langeland;138;PCR
2020-W31;492;Ærø;78;PCR
2020-W31;510;Haderslev;969;PCR
2020-W31;530;Billund;515;PCR
2020-W31;540;Sønderborg;1361;PCR
2020-W31;550;Tønder;505;PCR
2020-W31;561;Esbjerg;2734;PCR
2020-W31;563;Fanø;55;PCR
2020-W31;573;Varde;935;PCR
2020-W31;575;Vejen;682;PCR
2020-W31;580;Aabenraa;1227;PCR
2020-W31;607;Fredericia;1034;PCR
2020-W31;615;Horsens;1450;PCR
2020-W31;621;Kolding;1787;PCR
2020-W31;630;Vejle;2155;PCR
2020-W31;657;Herning;1758;PCR
2020-W31;661;Holstebro;1213;PCR
2020-W31;665;Lemvig;335;PCR
2020-W31;671;Struer;338;PCR
2020-W31;706;Syddjurs;721;PCR
2020-W31;707;Norddjurs;532;PCR
2020-W31;710;Favrskov;816;PCR
2020-W31;727;Odder;431;PCR
2020-W31;730;Randers;1520;PCR
2020-W31;740;Silkeborg;1858;PCR
2020-W31;741;Samsø;70;PCR
2020-W31;746;Skanderborg;1338;PCR
2020-W31;751;Århus;8512;PCR
2020-W31;756;Ikast-Brande;920;PCR
2020-W31;760;Ringkøbing-Skjern;1027;PCR
2020-W31;766;Hedensted;731;PCR
2020-W31;773;Morsø;448;PCR
2020-W31;779;Skive;772;PCR
2020-W31;787;Thisted;786;PCR
2020-W31;791;Viborg;2033;PCR
2020-W31;810;Brønderslev;902;PCR
2020-W31;813;Frederikshavn;1477;PCR
2020-W31;820;Vesthimmerland;622;PCR
2020-W31;825;Læsø;110;PCR
2020-W31;840;Rebild;644;PCR
2020-W31;846;Mariagerfjord;996;PCR
2020-W31;849;Jammerbugt;780;PCR
2020-W31;851;Aalborg;5138;PCR
2020-W31;860;Hjørring;2181;PCR
2020-W32;;;1130;PCR
2020-W32;011;;170;PCR
2020-W32;012;;2;PCR
2020-W32;019;;82;PCR
2020-W32;101;København;21725;PCR
2020-W32;147;Frederiksberg;3682;PCR
2020-W32;151;Ballerup;2009;PCR
2020-W32;153;Brøndby;1908;PCR
2020-W32;155;Dragør;450;PCR
2020-W32;157;Gentofte;2558;PCR
2020-W32;159;Gladsaxe;2167;PCR
2020-W32;161;Glostrup;737;PCR
2020-W32;163;Herlev;1103;PCR
2020-W32;165;Albertslund;758;PCR
2020-W32;167;Hvidovre;1591;PCR
2020-W32;169;Høje Tåstrup;1337;PCR
2020-W32;173;Lyngby-Taarbæk;1726;PCR
2020-W32;175;Rødovre;1209;PCR
2020-W32;183;Ishøj;579;PCR
2020-W32;185;Tårnby;1253;PCR
2020-W32;187;Vallensbæk;408;PCR
2020-W32;190;Furesø;1137;PCR
2020-W32;201;Allerød;713;PCR
2020-W32;210;Fredensborg;1096;PCR
2020-W32;217;Helsingør;2001;PCR
2020-W32;219;Hillerød;1439;PCR
2020-W32;223;Hørsholm;725;PCR
2020-W32;230;Rudersdal;1718;PCR
2020-W32;240;Egedal;1349;PCR
2020-W32;250;Frederikssund;1095;PCR
2020-W32;253;Greve;1328;PCR
2020-W32;259;Køge;1519;PCR
2020-W32;260;Halsnæs;687;PCR
2020-W32;265;Roskilde;2626;PCR
2020-W32;269;Solrød;958;PCR
2020-W32;270;Gribskov;985;PCR
2020-W32;306;Odsherred;670;PCR
2020-W32;316;Holbæk;1697;PCR
2020-W32;320;Faxe;933;PCR
2020-W32;326;Kalundborg;1159;PCR
2020-W32;329;Ringsted;3625;PCR
2020-W32;330;Slagelse;1961;PCR
2020-W32;336;Stevns;452;PCR
2020-W32;340;Sorø;827;PCR
2020-W32;350;Lejre;774;PCR
2020-W32;360;Lolland;843;PCR
2020-W32;370;Næstved;2598;PCR
2020-W32;376;Guldborgsund;1295;PCR
2020-W32;390;Vordingborg;1187;PCR
2020-W32;400;Bornholm;929;PCR
2020-W32;400;Bornholm;1;Antigen
2020-W32;410;Middelfart;778;PCR
2020-W32;411;Christiansø;1;PCR
2020-W32;420;Assens;673;PCR
2020-W32;430;Faaborg-Midtfyn;885;PCR
2020-W32;440;Kerteminde;363;PCR
2020-W32;450;Nyborg;610;PCR
2020-W32;461;Odense;5345;PCR
2020-W32;479;Svendborg;1031;PCR
2020-W32;480;Nordfyn;473;PCR
2020-W32;482;Langeland;159;PCR
2020-W32;492;Ærø;105;PCR
2020-W32;510;Haderslev;1129;PCR
2020-W32;530;Billund;700;PCR
2020-W32;540;Sønderborg;1715;PCR
2020-W32;550;Tønder;628;PCR
2020-W32;561;Esbjerg;3420;PCR
2020-W32;563;Fanø;83;PCR
2020-W32;573;Varde;1153;PCR
2020-W32;575;Vejen;993;PCR
2020-W32;580;Aabenraa;1305;PCR
2020-W32;607;Fredericia;1251;PCR
2020-W32;615;Horsens;1728;PCR
2020-W32;621;Kolding;2436;PCR
2020-W32;630;Vejle;2916;PCR
2020-W32;657;Herning;2178;PCR
2020-W32;661;Holstebro;1412;PCR
2020-W32;665;Lemvig;444;PCR
2020-W32;671;Struer;411;PCR
2020-W32;706;Syddjurs;956;PCR
2020-W32;707;Norddjurs;857;PCR
2020-W32;710;Favrskov;1300;PCR
2020-W32;727;Odder;521;PCR
2020-W32;730;Randers;1868;PCR
2020-W32;740;Silkeborg;3759;PCR
2020-W32;741;Samsø;91;PCR
2020-W32;746;Skanderborg;1787;PCR
2020-W32;751;Århus;18106;PCR
2020-W32;756;Ikast-Brande;1082;PCR
2020-W32;760;Ringkøbing-Skjern;1628;PCR
2020-W32;766;Hedensted;868;PCR
2020-W32;773;Morsø;528;PCR
2020-W32;779;Skive;1020;PCR
2020-W32;787;Thisted;1198;PCR
2020-W32;791;Viborg;2770;PCR
2020-W32;810;Brønderslev;1008;PCR
2020-W32;813;Frederikshavn;1758;PCR
2020-W32;820;Vesthimmerland;629;PCR
2020-W32;825;Læsø;112;PCR
2020-W32;840;Rebild;700;PCR
2020-W32;846;Mariagerfjord;823;PCR
2020-W32;849;Jammerbugt;825;PCR
2020-W32;851;Aalborg;6816;PCR
2020-W32;860;Hjørring;2771;PCR
2020-W32;961;;2;PCR
2020-W33;;;1105;PCR
2020-W33;010;;1;PCR
2020-W33;011;;157;PCR
2020-W33;012;;4;PCR
2020-W33;019;;81;PCR
2020-W33;101;København;24608;PCR
2020-W33;147;Frederiksberg;4016;PCR
2020-W33;151;Ballerup;2218;PCR
2020-W33;153;Brøndby;2053;PCR
2020-W33;155;Dragør;484;PCR
2020-W33;157;Gentofte;3034;PCR
2020-W33;159;Gladsaxe;2688;PCR
2020-W33;161;Glostrup;857;PCR
2020-W33;163;Herlev;1462;PCR
2020-W33;165;Albertslund;860;PCR
2020-W33;167;Hvidovre;1797;PCR
2020-W33;169;Høje Tåstrup;1365;PCR
2020-W33;173;Lyngby-Taarbæk;1883;PCR
2020-W33;175;Rødovre;1272;PCR
2020-W33;183;Ishøj;692;PCR
2020-W33;185;Tårnby;1438;PCR
2020-W33;187;Vallensbæk;506;PCR
2020-W33;190;Furesø;1468;PCR
2020-W33;201;Allerød;719;PCR
2020-W33;210;Fredensborg;1220;PCR
2020-W33;217;Helsingør;1733;PCR
2020-W33;219;Hillerød;1595;PCR
2020-W33;223;Hørsholm;736;PCR
2020-W33;230;Rudersdal;1924;PCR
2020-W33;240;Egedal;1411;PCR
2020-W33;250;Frederikssund;1128;PCR
2020-W33;253;Greve;1475;PCR
2020-W33;259;Køge;1902;PCR
2020-W33;260;Halsnæs;763;PCR
2020-W33;265;Roskilde;2796;PCR
2020-W33;269;Solrød;893;PCR
2020-W33;270;Gribskov;1120;PCR
2020-W33;306;Odsherred;568;PCR
2020-W33;316;Holbæk;1566;PCR
2020-W33;320;Faxe;1014;PCR
2020-W33;326;Kalundborg;1028;PCR
2020-W33;329;Ringsted;2855;PCR
2020-W33;330;Slagelse;2014;PCR
2020-W33;336;Stevns;536;PCR
2020-W33;340;Sorø;868;PCR
2020-W33;350;Lejre;791;PCR
2020-W33;360;Lolland;1019;PCR
2020-W33;370;Næstved;2894;PCR
2020-W33;376;Guldborgsund;1375;PCR
2020-W33;390;Vordingborg;1106;PCR
2020-W33;400;Bornholm;1020;PCR
2020-W33;400;Bornholm;8;Antigen
2020-W33;410;Middelfart;904;PCR
2020-W33;411;Christiansø;3;PCR
2020-W33;420;Assens;825;PCR
2020-W33;430;Faaborg-Midtfyn;1195;PCR
2020-W33;440;Kerteminde;554;PCR
2020-W33;450;Nyborg;4003;PCR
2020-W33;461;Odense;6156;PCR
2020-W33;479;Svendborg;1271;PCR
2020-W33;480;Nordfyn;558;PCR
2020-W33;482;Langeland;199;PCR
2020-W33;492;Ærø;93;PCR
2020-W33;510;Haderslev;1123;PCR
2020-W33;530;Billund;785;PCR
2020-W33;540;Sønderborg;1697;PCR
2020-W33;550;Tønder;551;PCR
2020-W33;561;Esbjerg;4519;PCR
2020-W33;563;Fanø;74;PCR
2020-W33;573;Varde;1330;PCR
2020-W33;575;Vejen;961;PCR
2020-W33;580;Aabenraa;1285;PCR
2020-W33;607;Fredericia;1864;PCR
2020-W33;615;Horsens;3644;PCR
2020-W33;621;Kolding;2409;PCR
2020-W33;630;Vejle;3009;PCR
2020-W33;657;Herning;2635;PCR
2020-W33;661;Holstebro;1553;PCR
2020-W33;665;Lemvig;480;PCR
2020-W33;671;Struer;514;PCR
2020-W33;706;Syddjurs;1723;PCR
2020-W33;707;Norddjurs;1324;PCR
2020-W33;710;Favrskov;1908;PCR
2020-W33;727;Odder;728;PCR
2020-W33;730;Randers;5622;PCR
2020-W33;740;Silkeborg;6601;PCR
2020-W33;741;Samsø;93;PCR
2020-W33;746;Skanderborg;3488;PCR
2020-W33;751;Århus;31224;PCR
2020-W33;756;Ikast-Brande;1300;PCR
2020-W33;760;Ringkøbing-Skjern;1453;PCR
2020-W33;766;Hedensted;1161;PCR
2020-W33;773;Morsø;600;PCR
2020-W33;779;Skive;1414;PCR
2020-W33;787;Thisted;2395;PCR
2020-W33;791;Viborg;4126;PCR
2020-W33;810;Brønderslev;1093;PCR
2020-W33;813;Frederikshavn;1972;PCR
2020-W33;820;Vesthimmerland;1200;PCR
2020-W33;825;Læsø;99;PCR
2020-W33;840;Rebild;967;PCR
2020-W33;846;Mariagerfjord;1401;PCR
2020-W33;849;Jammerbugt;1047;PCR
2020-W33;851;Aalborg;7312;PCR
2020-W33;860;Hjørring;2944;PCR
2020-W33;961;;1;PCR
2020-W34;;;1075;PCR
2020-W34;011;;283;PCR
2020-W34;012;;4;PCR
2020-W34;019;;115;PCR
2020-W34;101;København;28717;PCR
2020-W34;147;Frederiksberg;4495;PCR
2020-W34;151;Ballerup;2132;PCR
2020-W34;153;Brøndby;1248;PCR
2020-W34;155;Dragør;517;PCR
2020-W34;157;Gentofte;3727;PCR
2020-W34;159;Gladsaxe;2658;PCR
2020-W34;161;Glostrup;970;PCR
2020-W34;163;Herlev;1154;PCR
2020-W34;165;Albertslund;1042;PCR
2020-W34;167;Hvidovre;2229;PCR
2020-W34;169;Høje Tåstrup;1894;PCR
2020-W34;173;Lyngby-Taarbæk;2359;PCR
2020-W34;175;Rødovre;1676;PCR
2020-W34;183;Ishøj;904;PCR
2020-W34;185;Tårnby;1724;PCR
2020-W34;187;Vallensbæk;1376;PCR
2020-W34;190;Furesø;1408;PCR
2020-W34;201;Allerød;858;PCR
2020-W34;210;Fredensborg;1429;PCR
2020-W34;217;Helsingør;2037;PCR
2020-W34;219;Hillerød;1839;PCR
2020-W34;223;Hørsholm;845;PCR
2020-W34;230;Rudersdal;2122;PCR
2020-W34;240;Egedal;1627;PCR
2020-W34;250;Frederikssund;1202;PCR
2020-W34;253;Greve;2017;PCR
2020-W34;259;Køge;2022;PCR
2020-W34;260;Halsnæs;860;PCR
2020-W34;265;Roskilde;3371;PCR
2020-W34;269;Solrød;837;PCR
2020-W34;270;Gribskov;1195;PCR
2020-W34;306;Odsherred;849;PCR
2020-W34;316;Holbæk;1854;PCR
2020-W34;320;Faxe;1088;PCR
2020-W34;326;Kalundborg;1339;PCR
2020-W34;329;Ringsted;2242;PCR
2020-W34;330;Slagelse;2445;PCR
2020-W34;336;Stevns;597;PCR
2020-W34;340;Sorø;969;PCR
2020-W34;350;Lejre;815;PCR
2020-W34;360;Lolland;1403;PCR
2020-W34;370;Næstved;3324;PCR
2020-W34;376;Guldborgsund;2145;PCR
2020-W34;390;Vordingborg;1343;PCR
2020-W34;400;Bornholm;1100;PCR
2020-W34;410;Middelfart;1287;PCR
2020-W34;420;Assens;1187;PCR
2020-W34;430;Faaborg-Midtfyn;1488;PCR
2020-W34;440;Kerteminde;726;PCR
2020-W34;450;Nyborg;943;PCR
2020-W34;461;Odense;10211;PCR
2020-W34;479;Svendborg;1746;PCR
2020-W34;480;Nordfyn;824;PCR
2020-W34;482;Langeland;288;PCR
2020-W34;492;Ærø;97;PCR
2020-W34;510;Haderslev;1626;PCR
2020-W34;530;Billund;974;PCR
2020-W34;540;Sønderborg;3040;PCR
2020-W34;550;Tønder;860;PCR
2020-W34;561;Esbjerg;5585;PCR
2020-W34;563;Fanø;100;PCR
2020-W34;573;Varde;1785;PCR
2020-W34;575;Vejen;1809;PCR
2020-W34;580;Aabenraa;1948;PCR
2020-W34;607;Fredericia;2081;PCR
2020-W34;615;Horsens;3531;PCR
2020-W34;621;Kolding;2884;PCR
2020-W34;630;Vejle;4117;PCR
2020-W34;657;Herning;2844;PCR
2020-W34;661;Holstebro;2848;PCR
2020-W34;665;Lemvig;616;PCR
2020-W34;671;Struer;871;PCR
2020-W34;706;Syddjurs;2027;PCR
2020-W34;707;Norddjurs;1595;PCR
2020-W34;710;Favrskov;1954;PCR
2020-W34;727;Odder;1080;PCR
2020-W34;730;Randers;5400;PCR
2020-W34;740;Silkeborg;6401;PCR
2020-W34;741;Samsø;83;PCR
2020-W34;746;Skanderborg;3538;PCR
2020-W34;751;Århus;25305;PCR
2020-W34;756;Ikast-Brande;1295;PCR
2020-W34;760;Ringkøbing-Skjern;1919;PCR
2020-W34;766;Hedensted;1332;PCR
2020-W34;773;Morsø;657;PCR
2020-W34;779;Skive;2327;PCR
2020-W34;787;Thisted;1737;PCR
2020-W34;791;Viborg;5146;PCR
2020-W34;810;Brønderslev;1305;PCR
2020-W34;813;Frederikshavn;2045;PCR
2020-W34;820;Vesthimmerland;1120;PCR
2020-W34;825;Læsø;111;PCR
2020-W34;840;Rebild;1086;PCR
2020-W34;846;Mariagerfjord;1661;PCR
2020-W34;849;Jammerbugt;1500;PCR
2020-W34;851;Aalborg;9861;PCR
2020-W34;860;Hjørring;3655;PCR
2020-W34;961;;1;PCR
2020-W35;;;1115;PCR
2020-W35;011;;164;PCR
2020-W35;012;;4;PCR
2020-W35;019;;130;PCR
2020-W35;101;København;30047;PCR
2020-W35;147;Frederiksberg;4808;PCR
2020-W35;151;Ballerup;2165;PCR
2020-W35;153;Brøndby;1355;PCR
2020-W35;155;Dragør;571;PCR
2020-W35;157;Gentofte;3314;PCR
2020-W35;159;Gladsaxe;2972;PCR
2020-W35;161;Glostrup;1148;PCR
2020-W35;163;Herlev;1249;PCR
2020-W35;165;Albertslund;2002;PCR
2020-W35;167;Hvidovre;2673;PCR
2020-W35;169;Høje Tåstrup;1942;PCR
2020-W35;173;Lyngby-Taarbæk;2453;PCR
2020-W35;175;Rødovre;2049;PCR
2020-W35;183;Ishøj;915;PCR
2020-W35;185;Tårnby;1634;PCR
2020-W35;187;Vallensbæk;696;PCR
2020-W35;190;Furesø;1523;PCR
2020-W35;201;Allerød;1014;PCR
2020-W35;210;Fredensborg;1640;PCR
2020-W35;217;Helsingør;2309;PCR
2020-W35;219;Hillerød;1911;PCR
2020-W35;223;Hørsholm;927;PCR
2020-W35;230;Rudersdal;2479;PCR
2020-W35;240;Egedal;1696;PCR
2020-W35;250;Frederikssund;1449;PCR
2020-W35;253;Greve;1966;PCR
2020-W35;259;Køge;2039;PCR
2020-W35;260;Halsnæs;882;PCR
2020-W35;265;Roskilde;3637;PCR
2020-W35;269;Solrød;983;PCR
2020-W35;270;Gribskov;1325;PCR
2020-W35;306;Odsherred;990;PCR
2020-W35;316;Holbæk;2124;PCR
2020-W35;320;Faxe;1148;PCR
2020-W35;326;Kalundborg;1509;PCR
2020-W35;329;Ringsted;1459;PCR
2020-W35;330;Slagelse;2604;PCR
2020-W35;336;Stevns;707;PCR
2020-W35;340;Sorø;1019;PCR
2020-W35;350;Lejre;950;PCR
2020-W35;360;Lolland;1313;PCR
2020-W35;370;Næstved;3141;PCR
2020-W35;376;Guldborgsund;1871;PCR
2020-W35;390;Vordingborg;1335;PCR
2020-W35;400;Bornholm;1133;PCR
2020-W35;410;Middelfart;1228;PCR
2020-W35;411;Christiansø;8;PCR
2020-W35;420;Assens;1361;PCR
2020-W35;430;Faaborg-Midtfyn;1733;PCR
2020-W35;440;Kerteminde;929;PCR
2020-W35;450;Nyborg;869;PCR
2020-W35;461;Odense;10481;PCR
2020-W35;479;Svendborg;1898;PCR
2020-W35;480;Nordfyn;947;PCR
2020-W35;482;Langeland;294;PCR
2020-W35;492;Ærø;115;PCR
2020-W35;510;Haderslev;1883;PCR
2020-W35;530;Billund;1305;PCR
2020-W35;540;Sønderborg;3240;PCR
2020-W35;550;Tønder;1467;PCR
2020-W35;561;Esbjerg;5081;PCR
2020-W35;563;Fanø;116;PCR
2020-W35;573;Varde;1643;PCR
2020-W35;575;Vejen;1377;PCR
2020-W35;580;Aabenraa;2248;PCR
2020-W35;607;Fredericia;1908;PCR
2020-W35;615;Horsens;3615;PCR
2020-W35;621;Kolding;3232;PCR
2020-W35;630;Vejle;4252;PCR
2020-W35;657;Herning;3011;PCR
2020-W35;661;Holstebro;3655;PCR
2020-W35;665;Lemvig;664;PCR
2020-W35;671;Struer;1256;PCR
2020-W35;706;Syddjurs;2055;PCR
2020-W35;707;Norddjurs;1218;PCR
2020-W35;710;Favrskov;2186;PCR
2020-W35;727;Odder;1057;PCR
2020-W35;730;Randers;4320;PCR
2020-W35;740;Silkeborg;6432;PCR
2020-W35;741;Samsø;83;PCR
2020-W35;746;Skanderborg;3451;PCR
2020-W35;751;Århus;21404;PCR
2020-W35;756;Ikast-Brande;1508;PCR
2020-W35;760;Ringkøbing-Skjern;1858;PCR
2020-W35;766;Hedensted;1466;PCR
2020-W35;773;Morsø;615;PCR
2020-W35;779;Skive;2238;PCR
2020-W35;787;Thisted;1642;PCR
2020-W35;791;Viborg;4253;PCR
2020-W35;810;Brønderslev;1282;PCR
2020-W35;813;Frederikshavn;2422;PCR
2020-W35;820;Vesthimmerland;1009;PCR
2020-W35;825;Læsø;24;PCR
2020-W35;840;Rebild;930;PCR
2020-W35;846;Mariagerfjord;1219;PCR
2020-W35;849;Jammerbugt;1194;PCR
2020-W35;851;Aalborg;8913;PCR
2020-W35;860;Hjørring;3576;PCR
2020-W36;;;969;PCR
2020-W36;;;3;Antigen
2020-W36;011;;187;PCR
2020-W36;012;;4;PCR
2020-W36;019;;138;PCR
2020-W36;101;København;35169;PCR
2020-W36;147;Frederiksberg;5588;PCR
2020-W36;151;Ballerup;2234;PCR
2020-W36;153;Brøndby;2131;PCR
2020-W36;155;Dragør;690;PCR
2020-W36;157;Gentofte;3609;PCR
2020-W36;159;Gladsaxe;3342;PCR
2020-W36;161;Glostrup;1134;PCR
2020-W36;163;Herlev;1570;PCR
2020-W36;165;Albertslund;1386;PCR
2020-W36;167;Hvidovre;3334;PCR
2020-W36;169;Høje Tåstrup;1941;PCR
2020-W36;169;Høje Tåstrup;1;Antigen
2020-W36;173;Lyngby-Taarbæk;2819;PCR
2020-W36;175;Rødovre;2449;PCR
2020-W36;183;Ishøj;882;PCR
2020-W36;185;Tårnby;1823;PCR
2020-W36;187;Vallensbæk;760;PCR
2020-W36;190;Furesø;1851;PCR
2020-W36;201;Allerød;1051;PCR
2020-W36;210;Fredensborg;1586;PCR
2020-W36;217;Helsingør;2203;PCR
2020-W36;219;Hillerød;1971;PCR
2020-W36;223;Hørsholm;994;PCR
2020-W36;230;Rudersdal;2521;PCR
2020-W36;240;Egedal;1797;PCR
2020-W36;250;Frederikssund;1558;PCR
2020-W36;253;Greve;2176;PCR
2020-W36;259;Køge;2192;PCR
2020-W36;260;Halsnæs;957;PCR
2020-W36;265;Roskilde;4037;PCR
2020-W36;265;Roskilde;19;Antigen
2020-W36;269;Solrød;1022;PCR
2020-W36;270;Gribskov;1439;PCR
2020-W36;306;Odsherred;816;PCR
2020-W36;316;Holbæk;2232;PCR
2020-W36;320;Faxe;1140;PCR
2020-W36;326;Kalundborg;1343;PCR
2020-W36;329;Ringsted;1440;PCR
2020-W36;329;Ringsted;1;Antigen
2020-W36;330;Slagelse;2567;PCR
2020-W36;336;Stevns;765;PCR
2020-W36;340;Sorø;871;PCR
2020-W36;350;Lejre;1288;PCR
2020-W36;360;Lolland;1532;PCR
2020-W36;370;Næstved;3128;PCR
2020-W36;376;Guldborgsund;1912;PCR
2020-W36;390;Vordingborg;1316;PCR
2020-W36;400;Bornholm;1945;PCR
2020-W36;410;Middelfart;1353;PCR
2020-W36;411;Christiansø;3;PCR
2020-W36;420;Assens;1486;PCR
2020-W36;430;Faaborg-Midtfyn;2033;PCR
2020-W36;440;Kerteminde;1322;PCR
2020-W36;450;Nyborg;1124;PCR
2020-W36;461;Odense;14328;PCR
2020-W36;479;Svendborg;2020;PCR
2020-W36;480;Nordfyn;1500;PCR
2020-W36;482;Langeland;257;PCR
2020-W36;492;Ærø;169;PCR
2020-W36;510;Haderslev;1703;PCR
2020-W36;530;Billund;1290;PCR
2020-W36;540;Sønderborg;3666;PCR
2020-W36;550;Tønder;1086;PCR
2020-W36;561;Esbjerg;5343;PCR
2020-W36;563;Fanø;114;PCR
2020-W36;573;Varde;1788;PCR
2020-W36;575;Vejen;1448;PCR
2020-W36;580;Aabenraa;2043;PCR
2020-W36;607;Fredericia;2046;PCR
2020-W36;615;Horsens;3951;PCR
2020-W36;621;Kolding;3280;PCR
2020-W36;630;Vejle;4513;PCR
2020-W36;657;Herning;3074;PCR
2020-W36;661;Holstebro;2665;PCR
2020-W36;665;Lemvig;587;PCR
2020-W36;671;Struer;785;PCR
2020-W36;706;Syddjurs;1812;PCR
2020-W36;707;Norddjurs;1212;PCR
2020-W36;710;Favrskov;2059;PCR
2020-W36;727;Odder;1146;PCR
2020-W36;730;Randers;3689;PCR
2020-W36;740;Silkeborg;5574;PCR
2020-W36;741;Samsø;68;PCR
2020-W36;746;Skanderborg;3171;PCR
2020-W36;751;Århus;18944;PCR
2020-W36;756;Ikast-Brande;1982;PCR
2020-W36;760;Ringkøbing-Skjern;1698;PCR
2020-W36;766;Hedensted;1573;PCR
2020-W36;773;Morsø;576;PCR
2020-W36;779;Skive;1947;PCR
2020-W36;787;Thisted;1222;PCR
2020-W36;791;Viborg;3833;PCR
2020-W36;810;Brønderslev;1473;PCR
2020-W36;813;Frederikshavn;3390;PCR
2020-W36;820;Vesthimmerland;1192;PCR
2020-W36;825;Læsø;53;PCR
2020-W36;840;Rebild;1022;PCR
2020-W36;846;Mariagerfjord;1342;PCR
2020-W36;849;Jammerbugt;1312;PCR
2020-W36;851;Aalborg;8804;PCR
2020-W36;860;Hjørring;3668;PCR
2020-W37;;;1101;PCR
2020-W37;011;;207;PCR
2020-W37;012;;2;PCR
2020-W37;019;;119;PCR
2020-W37;101;København;47574;PCR
